sample_id,price
111634,20.876768
260262,18.188904
95854,18.711714
196435,68.513504
130791,33.956886
12085,15.79131
1216,14.50865
207769,26.916214
88376,11.061144
213663,16.819376
274235,17.269196
57952,70.600266
1921,51.02824
265645,14.514214
230884,21.182436
36262,15.374397
136575,35.810207
20511,35.445316
259281,20.492659
236085,15.206094
26982,19.454552
185583,16.429214
234303,16.913506
293578,13.159418
201292,19.522427
199462,21.123907
14517,18.084705
206477,25.131735
192228,21.88993
5249,25.947346
155036,20.269789
252057,17.858894
77158,15.945482
51077,15.085175
108300,13.084888
269704,26.497293
171053,17.28944
156224,11.999783
281714,11.170819
274398,12.484374
106769,17.402462
156814,56.75321
276287,14.043643
55161,17.491558
9591,23.022985
109161,16.414513
16508,28.265667
150833,23.435295
251562,13.992575
34276,17.577837
33860,17.70005
33335,16.80314
169012,21.139473
92461,12.80736
98940,14.726623
164365,17.356613
7337,53.271088
227386,16.15527
144563,10.873802
123627,16.90854
189812,44.789597
88041,15.784618
239296,32.150097
29293,17.374495
122387,68.58
66997,17.950558
1640,65.48713
4202,19.091091
260653,15.665046
256627,12.350187
38339,13.545648
143733,35.1034
135798,17.46542
163605,23.757217
129154,17.118147
159847,18.051392
19418,33.98215
279162,20.379328
125784,13.434312
47610,17.843954
14727,10.873802
70520,21.102123
43703,17.306541
266624,26.575478
164417,15.879381
50321,23.474655
263001,26.075113
233425,44.05523
26386,22.705397
77903,11.731911
15181,15.224224
30969,15.047291
125680,44.919296
288603,21.020948
78904,12.2991085
209482,21.611053
129233,17.515375
15312,18.305824
22604,28.774527
197245,11.916057
78798,17.445637
18421,43.648647
117050,31.133848
174305,31.589949
222888,20.487106
31008,14.914858
131187,16.448431
26091,13.086108
227576,35.149933
57030,39.69742
260021,14.092257
95994,13.666832
87827,28.202337
223234,20.061663
28469,13.457988
260811,14.010556
253461,48.276573
257425,19.920395
30104,26.207378
179114,14.55198
51926,21.817467
160593,14.783343
287351,10.631103
190,15.912504
45516,21.481838
94405,17.349451
24797,23.432991
195148,16.148527
276678,39.3156
207410,51.11
55807,48.46364
83953,114.95137
212530,16.663198
117121,18.870186
165303,15.184981
77624,17.439322
11574,18.25411
115034,16.788637
4042,56.876446
254882,27.3268
299116,21.776426
96170,18.08508
232256,14.987564
65191,41.40293
175790,14.630829
178025,25.843084
257012,17.392347
9263,23.711994
95082,18.195309
112572,16.06341
56441,19.079811
29174,16.275677
170779,13.992575
16408,24.121954
34119,16.663198
249546,10.374611
109045,37.146317
30912,15.622906
143430,17.925705
298791,36.140266
48495,13.992575
230493,20.382748
58359,16.690142
283243,19.531654
247281,16.422874
22804,22.569923
185438,51.456196
20900,44.29275
244106,40.354767
201370,19.692125
225775,22.828106
9464,24.177956
134018,18.35398
55078,16.967707
68749,12.528119
7915,13.901294
149853,65.04386
158440,70.37903
184845,15.682148
62830,16.774868
21194,26.908052
166055,15.565363
44876,48.793056
166973,15.437671
264057,13.175725
22116,16.993315
146279,16.368061
199231,22.338749
111732,15.844236
30871,16.998707
285014,13.421491
180812,16.953403
72969,17.306541
38378,16.598257
19799,29.682413
64263,41.726986
189497,11.731911
263725,36.210613
299234,34.121094
76602,16.663198
221375,56.309086
118206,14.223221
170154,23.997177
170257,21.333666
189470,23.440893
13187,22.363907
125887,14.857875
240062,35.510174
220008,17.394232
156573,18.372086
266781,16.08612
48104,18.741571
74791,16.098593
227096,19.538113
230942,25.192055
225158,19.583664
261399,37.200012
67134,38.823242
38747,47.58673
77886,11.731911
211314,20.362976
250208,21.138647
39188,39.088512
220441,31.637022
64862,30.80276
280998,19.594358
148927,31.057556
52138,43.467278
267967,13.545648
212716,22.688143
76239,19.619617
249373,16.490707
101280,14.492477
101313,22.123901
209254,19.197136
150508,25.51088
153052,16.690088
87127,22.38243
118826,20.852062
213634,28.931917
175175,22.564667
47158,19.695711
235661,27.838636
64527,16.08942
144881,11.061144
111465,16.045164
79288,13.992575
299232,21.589836
232461,21.69054
245816,14.092257
197823,14.052513
46663,18.507109
139010,24.495808
60280,20.956871
285731,11.977252
211870,17.868656
274890,18.305824
26923,13.421491
202597,46.573742
28394,17.37464
283373,13.722609
5828,19.725979
282480,14.25254
93660,16.625696
70398,17.965803
55258,24.00416
270899,25.14543
171820,20.429838
214026,28.237696
8653,20.776005
18783,50.413128
210978,29.487263
66976,47.399708
297246,20.070898
152346,36.392365
235547,15.335737
190873,18.017824
293338,15.917364
100642,21.173225
7595,14.972857
127009,20.929544
209794,44.208027
73349,11.461788
94326,16.598257
213463,17.635056
108272,25.739536
50350,19.413166
179188,24.336243
128916,16.663198
185031,15.406869
284028,22.978914
86056,19.985014
125275,16.451624
20586,18.447878
16464,13.321808
83652,14.237916
10540,22.203615
169235,20.876768
1835,50.623142
130407,16.09826
64707,15.945482
222946,21.244759
288122,20.37652
155082,13.666832
241333,25.384594
297098,20.407846
36896,20.549229
277795,15.570642
23500,54.610317
21066,34.368034
163876,19.811132
111356,21.141397
94948,12.676276
273033,13.545648
233268,15.740698
178339,36.42724
49497,14.187059
80980,14.092257
290450,12.851685
102452,51.00159
177225,17.635056
233223,44.459137
61385,43.216118
246793,16.975702
63110,20.568138
111595,9.465792
192938,16.045164
17479,11.404804
89999,18.895113
46606,25.375854
292215,18.71985
169144,14.064835
33121,19.934633
176138,21.056684
83664,13.806513
190831,17.789518
64056,22.166729
135253,14.526214
123716,50.90136
76839,12.853037
189261,47.42488
55653,31.458298
293916,14.326872
77298,15.430323
187555,11.731911
236039,16.365131
78365,62.852467
93314,12.637332
45496,21.91227
185950,16.070925
203169,22.660099
170194,13.645329
93725,29.098524
98588,43.614132
76358,21.175556
244135,14.1099205
120222,28.204788
115941,20.799026
8643,21.804245
198992,30.801872
255605,20.954878
190618,16.68118
35588,16.809288
260118,15.621157
85734,11.583436
13299,23.194489
153323,16.38045
228678,20.66183
105371,27.29211
128688,14.326872
119920,14.092257
111472,14.064835
174511,15.788357
5346,16.663198
27133,17.687414
67324,18.15535
22737,20.621103
200730,39.12966
21599,52.852497
234402,22.067104
74337,42.228554
267004,18.241844
247415,44.129276
198695,13.30053
47847,11.731911
126528,21.35974
283738,15.769569
65300,24.379625
296413,17.455563
165782,19.248299
209489,28.851374
281722,23.611551
199482,15.5623865
128905,74.91392
7938,53.895798
299395,10.873802
83054,25.546637
29783,21.812996
194704,15.373855
70506,18.057413
274536,17.858894
223276,14.092257
66387,25.359133
102513,70.15126
148807,94.0377
17040,24.594938
35785,106.911995
15887,13.912289
2156,34.597263
168085,16.594955
276230,14.636591
145969,38.771168
20138,53.542667
235923,29.934551
99765,18.197489
153078,23.648668
213312,15.089532
297321,22.438704
17183,18.402422
48133,20.910252
213150,39.03259
267024,19.492777
136123,19.327446
182489,13.421491
288819,17.306541
237282,14.092257
13413,16.67227
92808,11.731911
170014,16.312702
142018,56.27625
259989,23.704916
216925,18.91743
238717,14.150192
176293,17.137886
104915,84.44528
214604,15.223847
3894,25.247519
125067,15.732869
141666,16.976616
142910,61.528843
130245,18.727777
141424,48.896286
276564,15.945482
94483,29.302162
242543,13.545648
281410,19.042625
63,29.143248
160680,15.184981
288450,14.462584
131592,19.098488
179197,13.733197
231154,16.293816
204014,20.937435
299173,11.857352
88235,10.487816
95725,22.850954
190885,20.272106
253329,23.176264
237373,23.613565
260778,47.14313
142888,35.58878
18472,33.39546
276900,17.76215
142015,35.58878
246827,21.032671
294867,16.545937
7368,22.501677
39989,18.853775
87836,17.925705
94087,16.261501
212059,15.184981
291379,16.161652
137962,20.597351
89685,11.731911
257530,13.424132
274563,21.907265
269292,11.526052
270938,46.803215
184145,41.466938
107226,14.03613
155431,10.818444
82767,37.82321
188530,21.824053
114953,16.663198
203606,21.945845
117717,21.501421
134583,26.133577
163234,16.663198
278627,22.886543
220174,15.204027
3313,26.432093
59860,26.044552
153468,18.588562
35091,25.073984
168795,17.5485
120307,23.695065
258441,17.445637
23060,13.97228
2551,67.06273
53613,30.068083
183073,19.261086
30223,17.300495
170229,30.393944
254337,14.288673
285937,20.247719
86871,20.705746
75789,21.90551
257358,17.635056
292853,16.703262
39851,18.2089
125675,11.061144
143680,51.238255
101846,19.46659
134954,11.404804
85815,13.379807
204306,13.645329
142687,51.53099
92875,20.886257
54897,25.820366
33240,21.206802
178513,19.070133
120830,20.780643
26157,30.01587
247398,20.852644
5185,17.851439
102919,15.74973
10751,20.110384
126711,14.222544
285927,16.415117
34982,87.018814
164839,20.777378
164720,15.231669
180677,16.736908
146105,39.30224
227824,16.309227
75290,20.72914
197820,17.611822
111130,17.134842
136177,13.421491
264235,12.04954
51393,35.29622
286700,11.061144
80096,16.257027
141928,25.139624
212737,21.868465
151167,14.635919
67786,21.3271
112316,23.015991
284993,15.967171
20119,12.371493
138340,19.605564
244025,18.616108
268651,24.196053
47651,27.314995
50774,54.132156
71860,14.033104
219534,23.733955
41614,19.151598
105406,27.29211
66854,20.876768
140305,20.876768
272818,12.465698
49766,17.445637
296636,13.188971
119557,20.35728
55706,17.233374
54729,12.712424
148423,25.240013
277603,17.95873
78765,13.8221
196296,60.065582
201551,13.992575
180301,17.496946
163057,16.663198
10820,35.65498
138662,16.678682
105058,20.249315
47747,30.860332
10093,16.374287
14580,17.35161
165875,25.703318
291405,16.336092
17435,27.796917
186071,15.119519
47963,11.731911
193848,22.205069
264184,14.601643
106586,19.804813
74602,20.566593
251545,26.55557
298680,17.38503
207919,19.830645
287682,18.812181
252562,20.969227
5424,51.238255
232972,11.731911
278723,15.677378
53952,17.392355
41313,11.731911
295953,32.40559
283604,16.663198
248734,19.760204
214976,12.568893
133881,35.34308
175009,17.952686
153047,24.477772
225057,29.098843
56717,20.583527
148375,35.27611
245569,21.878366
146689,63.543934
298677,18.305824
379,36.79805
161135,88.136696
78024,22.847464
131485,13.211724
112923,17.852379
233556,18.333878
277580,17.086237
97046,54.46922
77371,21.71825
60556,13.859736
31497,21.851667
50384,15.789547
15732,15.176403
236050,21.07275
56651,28.098206
196013,56.594536
35275,18.145658
162933,18.305824
161372,16.308666
145674,34.656475
127157,74.11768
45264,14.7356
196520,56.54368
41591,15.184981
133068,11.731911
35879,18.269236
255844,17.9988
81970,18.305824
10359,11.061144
74842,15.992431
2652,50.8409
270940,19.111393
133348,32.63832
26138,14.763725
201654,24.725582
285658,11.731911
95163,11.526052
85353,14.650157
168511,16.663198
252803,18.057146
274578,17.953533
277285,18.815054
66785,16.663198
233280,19.245157
42981,17.74307
157840,14.427789
62755,23.846106
230786,25.79754
117405,14.968028
15441,18.369097
35457,18.237436
81440,17.502722
191206,15.992431
25899,14.140265
293062,21.410795
47591,14.337598
294601,18.362963
220259,53.35604
141635,21.054178
82216,22.020882
137990,16.81052
81920,18.305824
253885,16.663198
244631,22.880997
189225,11.857352
33309,32.333885
52923,22.519651
228160,25.086466
196975,14.981148
269834,12.455151
58530,17.075443
124280,21.420183
24602,36.234398
23829,19.481817
28839,21.740088
62,18.016176
49220,13.321808
159789,40.52025
127351,75.80013
2529,35.29074
73114,13.812449
9894,18.616108
85930,23.575705
120814,20.876768
199947,17.500057
196803,15.932186
21509,23.154467
50801,144.04684
137369,17.635056
74704,34.67369
250797,54.14879
88414,15.828323
212149,22.718754
226115,10.92615
249799,16.177603
240743,26.24843
58157,19.701986
138632,20.131804
37937,15.291386
221352,14.064835
248462,11.704488
173534,13.094384
82643,14.811029
232252,14.092257
163094,11.977252
51497,17.345407
174127,16.31608
142538,60.017174
73013,17.53897
62132,16.25703
102700,30.774647
117101,42.933353
225647,22.167686
101218,71.61769
39542,16.208708
262114,16.43443
189055,20.08667
280476,17.54652
228228,42.084625
205451,18.147781
226044,18.473099
107804,14.968028
122369,27.278467
30137,16.28775
152109,39.16061
182775,23.262772
54087,51.774296
280697,14.092257
168529,17.602583
19928,16.663198
180730,10.851378
45203,15.48628
124099,15.397737
50537,25.169943
154395,18.664482
114123,11.636464
194958,29.105745
284653,13.545648
250920,14.092257
292177,13.321808
270955,16.774235
142435,33.235546
219637,12.507533
83512,11.061144
155077,18.305824
71692,17.21399
82528,20.874006
180914,22.931879
230897,21.182436
26489,17.571001
128014,12.375927
115047,33.15042
16009,22.486254
34456,12.685076
49651,16.008755
189443,23.395344
273685,47.610558
98202,26.047745
75934,19.381784
230260,24.989426
100214,19.221216
127504,17.704163
260840,30.737917
263076,54.535507
120750,21.8893
252440,12.540958
295073,32.16723
55287,25.052689
79730,23.406303
290571,13.909496
42748,37.86245
107454,16.620348
232065,15.231167
202328,15.217282
28074,11.061144
140969,24.260302
78511,15.472384
80946,20.15042
181892,31.87565
101555,11.306485
251338,14.092257
91378,18.17174
239868,43.085846
25834,13.992575
37005,13.584981
209474,24.983532
16630,19.814686
246703,20.628668
281782,33.62937
30808,16.663198
76481,19.29078
263914,18.069704
253672,11.917755
285687,15.474467
208709,43.57165
74274,42.49133
7576,20.04189
26284,19.22971
60809,13.460527
278587,16.056057
52609,12.724314
132223,27.536974
87571,20.198645
240801,14.687193
197051,29.846138
151202,17.455563
25577,13.421491
145008,53.05984
150968,16.277214
198112,12.822617
275133,17.418211
2559,90.41831
276210,19.13663
1501,17.06255
288511,19.337782
85811,26.03359
226767,14.084172
249436,40.79386
267904,24.220024
269306,13.899029
290927,13.971476
24945,34.798096
54513,23.57841
248725,15.79131
81150,40.673264
292512,18.067966
265435,11.526052
244357,24.8928
31915,26.250635
289426,14.043643
128836,33.513107
83991,15.534264
220516,11.731911
104702,15.779479
162374,16.663198
9449,22.390812
212867,13.595719
210946,31.694992
225266,49.724094
169508,19.398546
126370,12.441545
57315,14.092257
168550,24.6041
149866,62.26975
269497,15.981191
175964,56.75321
208453,19.969257
43521,13.421491
182184,53.277866
71703,25.109198
18628,20.876768
114682,19.943295
98181,22.384682
40169,16.867458
165386,14.512301
218922,17.306541
278384,15.134445
285833,19.14377
266075,24.980944
148391,54.19283
260571,11.061144
95783,19.296713
296921,11.461788
173800,17.15795
103948,19.49989
63069,11.731911
205308,69.22624
201314,29.158075
195520,60.70893
171992,127.975
24052,14.092257
266263,13.47949
143270,38.749783
229040,26.772543
185380,26.39381
172199,17.494862
139567,17.244295
217473,30.160816
64713,19.953539
150051,24.424704
65573,24.018904
15083,22.672934
290350,11.636464
167424,19.500736
86156,23.743961
176176,18.386225
126454,9.67584
156191,11.64852
3720,29.557007
298658,12.137104
98309,24.069435
244058,16.663198
110785,14.80189
106202,20.822714
178746,13.321808
240991,18.706305
115511,15.50261
33273,13.927412
109452,39.466206
129256,17.601675
62902,18.11434
36352,22.370607
121218,21.311115
99249,15.511446
234060,17.928463
270372,19.245209
250034,40.598392
130931,14.337598
61971,20.590776
230979,26.12986
16417,16.71654
8535,16.663198
238872,16.083975
111096,14.092257
93822,12.214742
110894,22.257454
260245,11.731911
83572,17.048674
14005,21.708693
48799,15.6379595
257627,24.897932
101527,27.643604
69961,48.267128
46673,26.725508
62750,23.846106
248427,11.061144
207402,53.983498
218106,14.092257
40797,16.491787
152960,19.261086
218972,25.776016
31526,27.623598
63721,39.29291
189555,21.193005
2547,53.05076
73399,17.306541
245717,13.321808
54255,22.274448
162502,23.36997
85397,13.992575
272324,44.12791
45290,13.042001
180414,15.140939
273354,15.227489
248082,13.321808
256074,38.193565
122763,28.45351
41560,65.57254
165010,45.147762
283875,20.378056
67092,35.52835
47366,21.362432
179825,13.545648
284830,26.237997
48276,13.454931
100771,24.395514
129388,18.453745
134310,20.19923
142883,50.11345
64754,49.273396
14045,16.431
29627,17.744028
115767,62.22651
271128,15.879708
245643,16.632673
62373,46.28724
137813,13.421491
266883,22.833353
238593,61.653015
207320,9.119949
73057,15.184981
91365,16.448431
135162,13.992575
14709,26.669436
14486,21.888664
39714,16.663198
117303,20.043524
32136,13.321808
203908,20.218992
110574,31.374203
114465,14.894684
67654,20.441841
47549,17.396029
342,18.69799
230323,13.339823
39762,20.496649
240302,20.482546
96512,11.061144
131363,16.96714
244908,20.445576
233909,16.02969
26793,12.088132
221911,21.998394
29976,20.876768
54517,39.682438
289991,27.12656
140057,17.33542
47715,18.185064
269775,16.104706
98599,11.731911
162727,16.216269
274938,35.54007
16206,14.564179
164719,20.68928
131738,34.023693
191130,14.228325
43430,16.635773
192222,16.589357
175467,16.863249
250906,16.25692
36199,21.931856
78844,44.368294
286070,22.673685
239604,17.551434
97811,20.85514
235501,26.552437
135807,27.523716
120904,55.971027
186197,13.633681
52001,12.807702
255228,11.770778
36156,13.992575
195352,60.954273
198697,16.677132
94225,15.184981
145287,90.363464
156186,20.745453
291569,16.714565
37574,22.61264
142042,33.92375
83892,57.463512
170072,29.92975
157727,36.00082
206926,22.99599
78085,16.467117
208838,40.749374
208153,21.899689
10849,15.74973
219562,13.992575
216947,19.145044
44274,19.153078
4753,20.894241
107972,15.94924
30417,16.663198
252289,43.45234
191935,12.12355
281406,11.306485
49889,15.483613
227265,21.95166
141279,21.989292
282003,11.940934
167018,21.74461
71441,47.122158
93126,13.974878
97865,13.422497
291926,19.752733
179178,56.10986
232832,18.997656
60756,22.619465
144846,15.907191
125089,32.4042
152393,11.061144
254592,16.352915
260968,17.034182
80844,16.514723
248494,38.09114
4073,16.328867
214319,19.533514
279244,16.90819
3398,26.099686
194787,13.992575
170688,13.048645
295985,14.203852
33487,61.202816
27772,22.906652
152312,40.261417
43029,15.613309
47943,34.645035
47271,12.637961
249042,22.644173
99650,32.445694
29115,32.066036
241365,18.973188
193632,14.092257
86847,19.608158
252166,21.877499
209759,19.317663
90600,20.876768
290818,40.433975
167247,17.445637
269172,15.665322
266690,18.305824
288483,19.686935
176576,14.24904
135906,24.454798
299392,10.873802
187355,18.770288
276155,11.704488
150149,19.376299
34526,20.903303
241662,21.927847
62185,15.169265
14061,12.358299
30945,21.422073
262948,11.731911
29933,55.69924
3957,20.229412
203030,40.804333
97796,18.102749
14185,22.604368
141139,30.7483
2333,65.2312
235201,23.849531
199565,27.235449
46584,15.945482
69324,73.28809
164337,17.525976
150272,15.769368
164430,15.26125
78257,15.401689
150422,13.251968
66070,25.760426
76995,18.711796
261985,16.663198
16500,22.319817
138755,25.25491
243401,12.198845
113139,40.793835
167616,51.349243
185993,18.974081
234434,13.992575
248763,24.506838
117943,39.249905
154978,21.62764
212734,16.609463
94023,19.900486
80462,17.125872
174849,20.355436
274129,54.46922
58348,15.14375
3552,54.15219
271085,14.875206
63005,16.626532
202785,13.900624
145241,94.092545
258463,16.069834
163892,38.63267
202,19.478718
127476,15.863976
68209,11.929977
259825,14.031442
182995,13.567149
165913,22.642654
103694,26.981031
236320,21.332043
159607,13.992575
90677,16.663198
242871,28.095903
130049,16.697935
266154,17.293207
3763,18.70878
218144,14.092257
109145,17.251905
75818,16.452833
276787,11.731911
248166,26.063171
126672,37.159958
141804,14.940606
77154,17.1128
104002,17.336714
188676,16.158253
235158,25.296593
34313,14.514214
257295,13.789482
10260,17.770174
75817,18.438257
223062,14.399472
134915,11.6036
169210,13.992575
47286,24.818716
77784,13.992575
152404,30.10948
203733,27.108166
263027,19.34042
7748,14.092257
240126,26.50453
137420,15.369414
249786,36.752995
258958,13.321808
245872,14.329797
108358,15.981191
46200,19.147202
165477,27.514957
267139,15.184981
23186,16.919807
156532,11.731911
249281,25.376043
95429,19.634827
192884,16.663198
164393,20.004873
37632,23.527367
136481,18.743431
275900,11.061144
195637,73.03669
229532,13.713888
182840,62.41806
236352,22.501303
121594,22.026499
161914,53.198208
28011,39.596943
295166,20.206
97562,11.731911
68442,18.902925
262983,25.674845
254210,16.27427
34979,19.891642
39250,11.731911
210198,16.025532
189423,19.399937
150459,13.992575
9889,28.002617
194505,19.488436
28598,14.064835
127930,19.1724
159050,17.445637
121085,12.726492
201690,21.676882
163219,19.580933
10688,14.065818
37589,16.588825
63421,19.608158
192009,18.616108
76618,27.275242
205737,21.542202
290947,18.842573
142789,51.53099
194890,10.180612
272458,15.384683
56926,14.832988
230332,19.307264
26384,18.45431
265876,14.759555
126470,20.305182
200393,36.248478
248471,14.635919
250890,51.39098
86211,24.623571
163946,13.421491
248119,9.68142
185963,13.421491
6105,14.092257
7019,12.991449
75779,18.815119
125339,14.031442
211828,31.69504
45695,15.884148
177022,15.945482
100385,25.802948
129090,54.589603
16474,25.180536
252936,52.126358
187569,13.42998
168794,17.5485
6514,19.342379
37089,13.790989
267502,16.848066
288073,21.578102
209142,64.57868
97017,23.734924
126152,21.950306
265179,16.799051
208807,21.994783
81963,13.992575
204370,17.771212
178201,19.402246
36690,15.224172
195762,53.11619
197289,25.35266
26648,20.56176
269335,34.462986
257752,11.041087
247922,10.561953
221234,20.750746
171974,18.8776
31622,22.205837
270979,12.922299
151663,27.465555
189096,17.65552
6071,16.793133
105684,20.061663
31502,16.475857
276191,19.737917
277375,18.09988
292205,13.567149
202375,21.530128
241795,16.229017
196144,65.38954
16842,11.034006
15270,10.734037
157637,12.081192
264431,14.2828245
195612,61.640335
129416,16.2261
281129,20.616035
100891,21.810726
1805,35.235897
67251,24.07531
276634,14.1311245
59631,20.491512
281439,24.557667
164465,16.241577
197084,24.682808
212949,21.463356
127326,17.445637
236142,22.304132
934,29.82608
93802,15.268988
40210,11.929911
284474,19.548199
181435,14.615377
242167,22.68207
48632,14.635919
27148,23.291164
130814,21.615604
32569,19.398796
112539,11.306485
121260,22.57119
294712,16.020058
286797,28.829796
231305,24.837347
73641,71.146126
26098,12.137104
18353,17.306541
230770,24.264704
267888,18.2077
156493,18.175928
255393,15.647183
287473,15.077419
92123,14.3319
175962,92.36009
283994,28.153593
285138,14.655455
102118,20.516594
153998,19.020382
211931,21.717913
9524,19.36698
115710,20.480833
281201,14.795974
249806,8.904274
293391,18.316761
291837,14.6068
268049,20.384115
52655,50.584534
143727,50.413128
83896,56.753876
2468,53.694107
40756,14.864553
25201,19.3537
85748,15.945482
65946,31.799246
142387,37.40945
205094,15.111897
184715,13.846086
142960,40.190456
261983,19.685665
151632,20.876768
166273,13.721651
165889,11.061144
190452,11.378773
41192,17.455563
203415,68.10383
16425,22.580648
210726,14.092257
8290,30.307983
187418,13.645329
12381,19.463955
203917,39.41228
204374,135.16183
38859,11.731911
137529,12.991449
123156,25.430143
132842,55.847775
180157,19.725798
169129,25.949253
149829,50.899673
122629,19.623417
207857,22.544786
216145,40.018394
42783,13.421491
240586,21.203417
18690,20.549662
167026,21.856508
222087,13.379077
19729,52.729942
141058,15.782668
153238,22.852083
8035,14.092257
275521,36.53057
35562,16.400919
194121,17.445637
110660,24.521612
67817,22.374672
224125,18.275095
215653,16.891397
193628,25.434011
123557,17.185123
181497,16.089634
202607,16.22462
100962,20.474672
190292,32.223698
106072,20.209724
123943,22.455051
218282,27.244047
26265,16.836773
40706,12.466706
61062,13.992575
42622,11.977252
75784,18.390615
4673,18.594639
135124,19.619617
235916,20.222717
125457,22.524605
817,17.62206
208979,18.77126
211354,22.403477
206087,23.228146
173158,11.740986
12364,11.832577
5440,50.8409
294400,13.321808
54318,20.280212
71890,19.99769
126342,12.196377
267743,18.737082
29912,14.514214
45993,21.472908
95155,13.666832
203500,16.663198
49436,13.992575
285843,22.370405
9991,9.937912
19123,19.287176
81803,18.305824
184799,33.157745
99489,47.762478
78143,16.720327
235777,22.04278
108347,23.330702
123982,15.992431
244520,11.061144
200531,11.061144
207830,51.11
280560,14.615447
39545,13.992575
177921,32.10462
261480,47.76151
12182,19.486853
243108,27.045773
70130,20.44165
89871,46.267296
94595,17.333485
99051,33.948048
14513,15.828067
87416,20.320522
286185,29.05031
200803,11.731911
181640,16.788637
97268,17.756489
268974,30.398762
248609,29.58078
39389,11.731911
18656,38.917484
191276,18.933979
57996,16.107899
279682,32.98301
252259,23.757217
103665,14.092257
193189,10.680672
228491,32.259644
27479,15.256201
230743,34.666107
170517,21.00476
47829,18.241844
118304,13.492254
265637,48.636837
104416,22.24455
246952,22.981361
113001,16.416275
216629,18.618935
41862,11.731911
113923,15.512762
200103,18.142914
201917,24.776808
267226,53.120907
35459,18.237436
276078,13.997429
142261,62.629143
76146,13.321808
144620,14.499537
283295,20.19177
3315,17.071905
227361,13.443007
197390,32.219856
260253,18.489864
118526,15.266991
186248,26.823402
64220,22.418135
19381,52.86342
200641,15.997432
133399,92.59011
147840,35.29074
67869,27.825775
164520,13.963386
128505,44.03288
24794,27.90288
91890,16.272022
135948,17.635056
289366,34.3369
282945,17.952702
133017,19.037125
277266,10.353031
120043,11.306485
270586,15.6314745
175644,63.16619
129307,15.272498
154618,10.818444
47045,34.413967
195218,59.608124
291329,17.455563
275022,24.117403
258083,17.498764
64628,25.160572
157352,54.589603
212141,25.593512
2466,34.597263
16004,11.731911
270322,16.951942
145215,51.780922
79425,15.328758
29357,11.704488
257487,42.25621
73848,18.444883
212799,23.840971
212264,22.141558
45500,23.321518
169859,21.529507
70041,15.519542
906,20.956871
293595,13.872597
276950,11.306485
149416,12.880591
276023,19.87139
244652,19.245684
18994,54.19283
252586,21.487617
221483,49.7381
144803,23.045073
46198,10.636614
267495,16.954508
29840,17.855042
103567,14.877328
82157,13.545648
137898,17.045853
166110,11.731911
37433,16.663198
75749,16.363813
113181,20.267878
289998,14.514214
154286,16.998707
249966,16.64362
83469,11.639106
192719,15.981191
241693,21.166801
264391,13.211724
118199,10.818444
118577,21.324501
257127,114.22996
206968,23.207436
278906,16.74169
186247,16.663198
132243,16.286285
168335,14.514214
127720,14.979095
92112,14.80189
252497,20.523592
257138,47.49336
256665,14.547336
35878,20.691494
149131,50.413128
39697,16.663198
80357,29.100294
160986,51.823627
243634,20.855757
280397,17.198235
258367,51.935772
284672,16.784794
178087,21.232702
194733,21.937958
155409,19.314245
199157,11.934452
131574,11.977252
173138,16.237772
3373,25.3995
38857,15.430323
65735,19.82206
235894,29.86088
110511,27.864061
13253,42.6755
34168,23.344454
16188,16.815998
210776,78.37242
111343,21.593039
195273,68.513504
156356,15.217179
169798,18.052353
137129,19.597366
197579,16.727863
196123,104.612785
54842,18.590015
177276,18.958254
268322,10.72213
152120,39.16061
45646,17.999146
262015,76.7427
2840,17.418211
194897,10.425953
71098,18.997149
67777,14.060275
131163,13.421491
73066,18.885187
161396,16.216269
46263,18.56471
160169,12.540958
249393,21.0012
267543,22.085632
93089,19.79161
170249,21.134878
122940,15.202535
95859,14.188992
73825,18.770464
245944,31.680183
27824,67.989365
205412,24.56285
213724,26.006409
50279,18.616108
31579,13.321808
55110,18.411343
11509,47.77292
230062,23.474655
60543,18.431086
977,21.214825
65165,14.092257
285427,14.86751
235708,17.860968
275461,17.349451
234655,27.206491
18734,34.409924
40762,13.633681
92972,16.352915
213540,20.701538
150343,19.612635
77927,13.661133
132897,80.59186
170161,23.411594
53385,14.543155
153362,18.062828
146710,34.597263
228601,17.008633
275026,22.841288
161102,15.1575575
224816,20.759232
49380,14.540473
2278,63.150745
217245,20.04885
73427,23.399515
200538,19.533573
127612,26.874096
120802,15.184981
170459,18.858063
5372,21.75254
89639,15.945482
93899,21.01702
252776,15.828323
161085,38.078297
94459,17.333485
149410,53.639263
266936,12.854659
22038,51.63094
1079,16.355967
173332,15.184981
59782,25.572422
80536,31.264223
241376,54.504852
20848,17.515297
154794,24.608967
118495,20.549662
142556,67.21249
35706,23.90456
250414,16.965908
182077,16.635773
51525,20.82017
113232,20.729738
80124,20.429838
12163,20.149908
176763,15.525703
224992,14.900796
171551,16.14001
9992,55.69924
144576,12.885018
36297,12.095165
212138,24.226006
59124,24.677013
276323,19.212637
289383,15.733023
153160,17.274939
80713,16.663198
7093,20.876768
243671,14.092257
288365,14.929852
253147,16.525156
299332,14.188992
45813,11.301724
33561,11.977252
71754,21.392006
155816,14.725911
272327,22.141232
190967,14.348365
297091,13.144639
206991,23.421007
146342,16.752777
177199,56.03438
193942,18.305824
120277,14.793806
272741,19.199108
133538,18.305824
224129,19.271814
265119,23.630976
71877,16.663198
